SalesID,SalesPrice
6265554,47998.09067129737
6265561,44132.00838224006
6265562,47057.34251514924
6265567,41733.25270973714
6265570,45415.13941525156
6265572,47502.1073576265
6265577,49282.71344800596
6265582,46938.263116187685
6265586,45578.20112986565
6265647,32119.686690579718
6265655,25934.277453230832
6265658,33742.5291714704
6265668,21799.44685740948
6265671,46154.79506256695
6265673,15819.241025447078
6265675,15529.038732736022
6265683,15099.687753572214
6265685,15618.633777743164
6265686,17884.396862157373
6265687,16683.32011728437
6265699,16270.21238014341
6265703,17433.75376802393
6265708,18561.66562715617
6265716,16639.495303888463
6265719,18441.62427298584
6265720,16185.877445164053
6265721,16364.387410504352
6265726,23731.00677613794
6265735,29141.070524852865
6265740,33063.063118948536
6265754,37104.65188981868
6265759,37048.56829980055
6265760,35046.02539979723
6265770,36700.698372934115
6265781,34867.51555010878
6265790,26345.720563293035
6265800,9704.93698439069
6265802,9854.07476162645
6265803,8689.951358526963
6265812,10887.237368603714
6265815,10731.752996128203
6265818,10026.404379037082
6265821,11322.600036142241
6265832,10836.283572611232
6265834,10329.889785272517
6265849,26747.079615575974
6265872,41992.62139085111
6265914,34168.272107233715
6265916,36249.34712777811
6265919,39789.434973677824
6265990,33930.74130646868
6266000,18249.649704373765
6266003,16732.08890461403
6266005,19275.153409622257
6266008,19722.857265167353
6266009,19521.330766026902
6266012,36475.10224324426
6266013,36329.069051036015
6266014,35163.939259090526
6266022,34318.164403863266
6266023,35893.476538174786
6266032,35104.60337151351
6266035,34272.79689033197
6266051,19582.45370563004
6266058,17463.157945487037
6266061,21800.296086551392
6266064,21023.224409218972
6266077,17182.47224639203
6266081,18846.275275728334
6266082,15488.956144201384
6266085,22219.52805138195
6266086,19108.08520962643
6266088,18824.61887221951
6266094,20692.70508888141
6266095,20832.032730984156
6266181,29132.706128017813
6266191,20517.63897889945
6266195,24192.05033431559
6266196,20760.444058389585
6266203,19034.254505663677
6266205,18132.26735241305
6266207,21007.389100028424
6266208,36793.7874235966
6266213,30760.236090923172
6266214,23268.55643611946
6266219,24283.81355755263
6266220,24004.168060313874
6266231,31027.901193933045
6266234,27738.34565727792
6266235,27077.077698309393
6266238,24462.748146216833
6266241,45130.93057093627
6266245,16821.74014713303
6266254,38710.52013000763
6266259,34542.081553320524
6266260,32342.753582236288
6266262,42213.11108217386
6266267,34272.464513738094
6266272,22954.246239608223
6266276,23494.257269607744
6266312,17350.579614254384
6266321,17515.058466894254
6266323,17264.120498824148
6266332,19671.862254210773
6266334,20050.96235882935
6266350,28368.501478593407
6266351,34706.843037638486
6266352,28502.48316106772
6266399,23079.286236794036
6266402,26856.914742858524
6266417,24395.782724310164
6266436,27415.428259315013
6266439,28350.265491507427
6266440,27415.428259315013
6266447,31741.093775166522
6266459,30192.17769973033
6266460,37702.20556522529
6266462,31168.35123475803
6266514,25952.52230396644
6266524,36237.91133177831
6266535,32398.852645211213
6266543,31406.31766417693
6266583,33803.03337460611
6266720,40665.35407375031
6266759,24665.829279528658
6266774,22515.556558040185
6266775,25190.950170158485
6266777,26010.21881130648
6266780,27333.21433515707
6266821,39033.058031779816
6266838,37183.44513822111
6266843,36321.99069579082
6266844,36637.67658433654
6266848,35921.89233320648
6266851,36209.84792505223
6266853,39575.729131191256
6266863,38583.596361257914
6266865,39924.745650604666
6266871,34945.45883304572
6266881,40220.238045079284
6266883,22559.540956700945
6266884,24739.93810173855
6266891,17784.988883064696
6266938,40177.07515140094
6266947,38940.01759310569
6266948,37177.869261206804
6266983,40168.89603910843
6266986,37984.27640329055
6266989,44058.42935802001
6266994,41178.60180871481
6266995,43017.938301959024
6267000,41607.52813677495
6267053,35804.17611820149
6267056,36259.76808246163
6267071,22924.392447437618
6267081,24754.39826321629
6267085,25553.007505752652
6267090,42038.00647895063
6267091,40204.53808203437
6267098,41550.15352898255
6267103,42135.202712995626
6267106,42712.807856060186
6267111,47500.11318607388
6267115,44418.63795836139
6267118,48208.60407478393
6267120,46620.87249240174
6267121,48208.60407478393
6267124,45762.377110463436
6267152,24244.51843897047
6267165,18742.3603416673
6267167,20835.065019729846
6267171,19793.264064748262
6267172,16532.891937222703
6267175,17687.197788738376
6267209,10284.525215176918
6267219,18387.16892972304
6267252,22986.653554250373
6267258,38189.054427013376
6267259,44856.92692653312
6267275,23270.72406691989
6267276,27274.704940420084
6267280,24845.024074766963
6267282,19321.21132214289
6267299,18393.542566206565
6267301,30086.41710593888
6267356,39812.313639806816
6267364,38489.27964565852
6267386,17593.091197841626
6267404,18750.150151076985
6267408,18374.667711828668
6267410,18862.919635311908
6267411,21467.788513396143
6267416,20864.765696843915
6267424,21243.369053953313
6267427,21776.23224713102
6267428,21776.23224713102
6267429,21529.39813702173
6267435,22926.128011441375
6267445,24922.50411380968
6267454,33340.30031260487
6267456,26817.11921216411
6267460,26924.389173635387
6267474,29251.316883917745
6267477,31607.471946226968
6267481,33814.088237294534
6267485,23148.75452761402
6267487,30024.274787410443
6267514,30878.961981447264
6267515,32009.947239927325
6267526,27527.125170849682
6267527,27691.524434571234
6267528,27691.524434571234
6267531,25339.331716848326
6267538,28503.9045794475
6267542,24076.231756665613
6267543,25800.56738273505
6267546,25992.805186487185
6267549,26981.21227403703
6267551,26478.154270299092
6267558,26090.83371931155
6267563,27030.991917701147
6267567,27883.01458263984
6267580,24906.00425249924
6267582,33393.79219800809
6267585,37496.685556033204
6267645,26977.53273676916
6267656,22239.482064746364
6267660,23891.355458257218
6267666,23119.167699684807
6267669,23173.987911012628
6267708,27070.61637103837
6267720,20262.227938796346
6267721,20783.502626550442
6267726,22052.20098302358
6267731,29607.012892492374
6267733,31890.59481487422
6267736,32950.72699478728
6267745,31679.31558477485
6267746,20286.463179731825
6267748,30282.533340572663
6267753,23622.63117762638
6267761,27538.702367543377
6267768,24214.386483389262
6267769,27520.813564880635
6267787,28604.207410257666
6267805,34819.4782409223
6267817,29336.695188193848
6267818,38442.039655897184
6267822,39640.69681958231
6267830,41606.637738891135
6267835,36660.37654980797
6267853,28911.216880633794
6267875,52114.83008672255
6267882,47007.65065805929
6267898,48130.15393220876
6267900,47066.44392104777
6267901,51673.13883897755
6267902,52564.61784368254
6267904,34384.470855145475
6267907,49726.81847507532
6267910,41386.4405206134
6267913,42792.652351055214
6267920,16747.114774909947
6267922,36178.19803599295
6267931,27144.08109596261
6267938,21877.332053190963
6267951,28858.037252926606
6267952,28858.037252926606
6267956,28814.657366011244
6267969,31537.78090795372
6267976,26710.209078951793
6267977,26710.209078951793
6267978,26710.209078951793
6267980,27859.09206032863
6267982,29354.55858306268
6267986,29354.55858306268
6268008,29360.33974436632
6268013,25995.801911294602
6268016,24081.760051600733
6268022,24598.83151592188
6268031,25230.593474051464
6268036,24728.927440504434
6268046,23887.29621537082
6268068,25058.42271046722
6268076,26851.36988680934
6268088,32602.668318029453
6268093,26170.91514703119
6268094,28423.326000430225
6268100,32463.193362533333
6268104,30986.511566067406
6268109,32002.96381384308
6268121,32883.68007468883
6268122,33148.84771567983
6268128,33096.30372097537
6268131,36367.19185045439
6268147,34344.23747237454
6268149,30780.649557430843
6268156,30726.939217749215
6268165,31424.123944562034
6268166,30894.8503345508
6268171,32999.629500673844
6268185,20879.623791499173
6268186,20879.623791499173
6268235,18951.75719477182
6268237,19830.302790161844
6268238,20642.42384047471
6268247,32835.021610390075
6268252,36891.94234563496
6268256,39575.08664275163
6268288,16753.912756808135
6268292,15808.097321035786
6268299,18274.19727052401
6268305,15602.472909568209
6268308,16339.469522495527
6268326,40897.14393073983
6268327,37060.71274415278
6268334,42845.1604068015
6268340,35830.53582073974
6268343,35638.51646154011
6268349,40071.98153625412
6268350,42257.569306432844
6268358,32522.860408562028
6268360,32892.60975406161
6268372,32748.85783362849
6268373,33090.13594143548
6268378,24121.916355314697
6268387,24186.442020676015
6268389,26397.24337984606
6268396,24685.883079678835
6268399,25682.73013125441
6268417,22162.799409052805
6268421,17549.693880069233
6268422,17972.862217523474
6268447,28886.865208530566
6268489,36702.53820310452
6268490,36702.53820310452
6268497,32602.668318029453
6268498,32701.243986762525
6268523,37100.43774399546
6268525,49687.902154293464
6268573,26972.00201593677
6268576,24129.20726613578
6268580,29938.792774907142
6268581,26750.493015799708
6268584,26072.18426825114
6268586,25771.958324604147
6268604,20840.75038590224
6268607,26415.32717092246
6268608,26377.765721811495
6268616,42135.48630635804
6268647,61024.77968074045
6268655,65792.68868475614
6268663,55063.931704305185
6268722,46987.75983416469
6268723,46496.13394569792
6268751,50005.337010163894
6268752,37051.312934062094
6268780,44454.2132988349
6268783,43669.20572357578
6268787,47126.42595599677
6268793,45298.61758326556
6268806,20765.73762442073
6268812,19145.88366714025
6268845,23601.15292262422
6268846,32097.078381984156
6268868,19146.807992510174
6268884,20381.716552425663
6268885,19550.174792731632
6268917,24875.080884817908
6268922,24105.782221829868
6268923,20162.91697349529
6268930,19239.450936135123
6268931,19230.265423334033
6268983,19483.327463479138
6269075,19724.946035934656
6269253,19195.273594744194
6269260,19080.869353630154
6269262,24018.519984408234
6269270,26451.362937266
6269285,20222.91160844168
6269290,39076.64957777589
6269312,23085.795158172896
6269319,18757.130318542437
6269355,29203.515290330382
6269356,18151.943897396264
6269366,29226.706079804066
6269383,24636.72248431192
6269389,24337.292025915922
6269396,25096.14307749493
6269413,24664.770362826646
6269436,29265.10740431888
6269444,26143.164969327914
6269445,32733.859865453258
6269446,29785.681525443742
6269517,34662.43880985119
6269518,34333.49421144955
6269522,39135.65327578669
6269524,37167.65952054267
6269526,45623.77875909874
6269528,41467.91497531004
6269533,40566.320225155134
6269540,32981.22329957433
6269541,37779.28753499454
6269543,34119.63413599501
6269547,37996.772623477314
6269549,37140.98185234444
6269556,44189.388358239514
6269580,37773.57458462144
6269586,31264.220532915257
6269588,26363.403792049936
6269591,28548.93065333772
6269595,28656.924937917167
6269596,28119.943380784232
6269631,33487.92238777389
6269636,33074.17680869144
6269637,34736.911761890835
6269662,30375.30762273066
6269670,40229.50634287278
6269675,37352.21893971864
6269679,42792.478491354734
6269686,32478.23590713844
6269690,35383.70529004443
6269692,29067.3933141591
6269694,34105.90336853228
6269696,35892.65308786067
6269699,35352.23666716417
6269702,29285.317200928694
6269804,32574.085045225296
6269819,18613.702816632864
6269822,23592.240550001836
6269823,22278.819735266134
6269825,22443.064051554797
6269829,20873.31585055294
6269832,20767.75269046497
6269836,20798.351535541144
6269843,20856.875240498106
6269848,21934.461511537036
6269852,26973.30536812072
6269853,25117.70510436896
6269860,24863.331930273467
6269898,19889.940119402272
6269916,36332.117567211004
6269927,37758.23625984649
6269929,36685.85312417234
6269941,31960.224662214463
6269969,15643.524318436079
6269972,18013.486160433014
6269976,18789.793193650657
6269984,16247.26450589039
6269988,18842.351228968757
6269990,18970.529384122594
6269991,18800.00787455716
6269992,19486.87889536435
6269997,18442.98822502642
6270006,16726.25596830006
6270008,16321.45846497558
6270009,17226.940518651016
6270012,18404.161785698667
6270013,17031.168068686668
6270014,16971.43843376515
6270057,36649.12784843187
6270068,36873.77831400482
6270096,36483.83964391847
6270104,41351.16202833839
6270152,29186.494081134308
6270178,18603.016156971404
6270182,19697.40494612343
6270189,19202.578734626895
6270190,17559.49203912694
6270208,19147.781097162853
6270209,17975.867572630774
6270222,18904.40943740958
